#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:30_800_005_4" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:30_800_005_4" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:30_800_005_4" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:30_800_005_4" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:30_800_005_4" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.30_800_005_4" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="PopSizePrior.t:30_800_005_4" name="distribution" x="@popSize.t:30_800_005_4">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@30_800_005_4" id="treeLikelihood.30_800_005_4" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:30_800_005_4">
#            <siteModel id="SiteModel.s:30_800_005_4" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:30_800_005_4" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:30_800_005_4" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:30_800_005_4" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:30_800_005_4" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:30_800_005_4" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:30_800_005_4" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	popSize	CoalescentConstant
1872000	-1482.4255067598037	-1454.9730786144178	-27.452428145385923	-1454.9730786144178	2.1235129017574215	0.7656991642971278	-27.719394067672944
1873000	-1500.2111190388482	-1459.9965989445022	-40.214520094345964	-1459.9965989445022	3.219435790794834	1.1946137772452856	-40.03669716016045
1874000	-1499.2673130657486	-1456.0258021548225	-43.24151091092599	-1456.0258021548225	3.294314677942429	1.6650573615851403	-42.73165133668453
1875000	-1485.9582943143225	-1454.4141075859088	-31.54418672841379	-1454.4141075859088	2.9466241279816443	1.0852317648173089	-31.462393156105783
1876000	-1494.9033260839929	-1459.0773705230756	-35.82595556091715	-1459.0773705230756	2.5195376392103563	1.03817707295552	-35.78848920020645
1877000	-1495.9398271684368	-1460.6476930809326	-35.292134087504024	-1460.6476930809326	2.295554008187633	1.3272566439621374	-35.009019949224296
1878000	-1488.0297568319297	-1460.4749551983973	-27.554801633532364	-1460.4749551983973	1.6689479126148559	1.006990720274491	-27.547835235057374
1879000	-1494.7383225089702	-1456.273797601083	-38.464524907887096	-1456.273797601083	2.797487740169438	1.0583093904526613	-38.407852187660794
1880000	-1482.6082276468735	-1450.8529274127527	-31.755300234120845	-1450.8529274127527	2.46406048767563	0.8785588546739728	-31.884772613213347
1881000	-1494.1937813238583	-1456.3178885565899	-37.8758927672683	-1456.3178885565899	2.6404178703394536	1.579091955717738	-37.41904279701047
1882000	-1485.7923941079498	-1454.006457300278	-31.78593680767172	-1454.006457300278	1.833060855201561	0.976082798012337	-31.810144669809933
1883000	-1493.4407238751055	-1457.9733839760643	-35.4673398990413	-1457.9733839760643	2.909173636715035	1.1252233916511458	-35.349358312740826
1884000	-1502.1365218152046	-1464.2696366893174	-37.866885125887165	-1464.2696366893174	1.996791371046816	1.2149808774085404	-37.67215678797691
1885000	-1506.5031309798692	-1462.1519988432428	-44.35113213662633	-1462.1519988432428	3.4302821335801945	1.7654478289017757	-43.78272775100133
1886000	-1498.925902315822	-1456.7908878225435	-42.135014493278554	-1456.7908878225435	3.7336870006890424	1.512941946104856	-41.72095842926476
1887000	-1510.5666952469435	-1468.1757067226702	-42.390988524273254	-1468.1757067226702	2.717820377769228	1.8673910905911826	-41.7664462062402
1888000	-1483.4589647930486	-1456.6853133204984	-26.773651472550178	-1456.6853133204984	2.125845352323055	0.931121413646848	-26.84501707067777
1889000	-1499.4984758832748	-1458.2335295978305	-41.264946285444125	-1458.2335295978305	3.5761551596918175	0.8787562743495329	-41.39419398124206
1890000	-1491.6851191853839	-1455.0503149840822	-36.634804201301606	-1455.0503149840822	2.443065638592997	1.2957565099026376	-36.37570949918438
1891000	-1492.3100804216822	-1460.781389209425	-31.52869121225725	-1460.781389209425	2.4589809685437065	1.3150917404488405	-31.25478478446108
1892000	-1498.0330959730252	-1455.237865517951	-42.795230455074176	-1455.237865517951	2.3477662744456542	1.6945951658840295	-42.26778658295503
1893000	-1498.3250646825031	-1457.4485630055553	-40.87650167694776	-1457.4485630055553	2.6278867743500185	1.388187268371418	-40.54850290438802
1894000	-1489.5075922707888	-1456.4845915560536	-33.02300071473516	-1456.4845915560536	2.547780727393183	0.7816389031663311	-33.26936312047314
1895000	-1501.2319203033787	-1461.1541436813657	-40.077776622013054	-1461.1541436813657	2.273886259788683	1.136950261489566	-39.94942715359328
1896000	-1488.4066338438474	-1453.8062928972413	-34.60034094660617	-1453.8062928972413	2.4367013620042006	1.1172965779760995	-34.48942894880163
1897000	-1488.849821806486	-1454.1237402075021	-34.72608159898396	-1454.1237402075021	2.3840045675171413	1.3072496193365002	-34.458156196092006
1898000	-1501.0188885199645	-1458.8042810422412	-42.21460747772338	-1458.8042810422412	2.645046246740155	1.7520951695230038	-41.653795166180494
1899000	-1501.2454223506434	-1457.9500485589756	-43.295373791667835	-1457.9500485589756	2.5849027313625124	1.6354797745094305	-42.8034375902968
1900000	-1508.5945302396017	-1460.0381269259178	-48.55640331368386	-1460.0381269259178	3.103687398779786	2.1879443727737575	-47.7734408532253
1901000	-1504.584239223719	-1459.8727253251432	-44.711513898575724	-1459.8727253251432	2.345543689156559	1.9895730210726876	-44.02359384513613
1902000	-1495.6196315649538	-1457.496770472071	-38.12286109288292	-1457.496770472071	2.703217063791574	1.4850850850696928	-37.727389025926406
1903000	-1498.7733422225629	-1457.2110654673156	-41.56227675524719	-1457.2110654673156	1.8824725461748255	1.6088549761590298	-41.086754024202186
1904000	-1503.8202798972995	-1459.5555329551341	-44.264746942165395	-1459.5555329551341	2.4799253447141187	1.7760587889070982	-43.690350196281166
1905000	-1495.2716263343773	-1455.1421642214586	-40.129462112918716	-1455.1421642214586	2.549667120140367	1.3417448286738043	-39.83549123501657
1906000	-1496.7142797335855	-1460.363663376615	-36.350616356970455	-1460.363663376615	2.653572107741106	1.2045037798926705	-36.16454867576007
1907000	-1488.0581853923059	-1457.663325943669	-30.394859448636996	-1457.663325943669	2.598144175185634	1.1126823631961678	-30.288085805038392
1908000	-1502.819536581819	-1459.8611810648756	-42.95835551694337	-1459.8611810648756	2.6371318332749194	1.7175418363702741	-42.41746141324924
1909000	-1491.8481461023748	-1457.3787340018216	-34.46941210055322	-1457.3787340018216	2.189826275839432	1.141567878468805	-34.33700945105941
1910000	-1505.8888262761877	-1459.8483913867353	-46.04043488945241	-1459.8483913867353	3.632968101137787	1.7061683539838357	-45.50618476179119
1911000	-1490.951573239468	-1453.0895034920568	-37.862069747411155	-1453.0895034920568	2.506813030502864	1.3279345562818794	-37.57844497747943
1912000	-1491.4751869764284	-1456.3677078831768	-35.10747909325166	-1456.3677078831768	2.2465517135020527	1.1263036234708237	-34.98853795203996
1913000	-1507.5360978694887	-1460.2028483637519	-47.33324950573683	-1460.2028483637519	2.5970073680726715	1.511272576455968	-46.92029744397287
1914000	-1500.1057711915862	-1455.2605484799385	-44.845222711647594	-1455.2605484799385	2.577030688994914	1.535648409343707	-44.41627000329061
1915000	-1505.9869565491356	-1459.6603516943674	-46.32660485476814	-1459.6603516943674	2.4874005997259623	1.9841998184676386	-45.64138913602343
1916000	-1498.8373776749672	-1459.6313737529426	-39.20600392202467	-1459.6313737529426	2.732644604884555	1.4682510850096493	-38.82193196762291
1917000	-1504.6373742274864	-1460.3861353941497	-44.251238833336686	-1460.3861353941497	3.3226732376135857	1.4793555055699716	-43.85963230961439
1918000	-1488.4004466068966	-1455.5982974440526	-32.802149162843925	-1455.5982974440526	2.3637146390344563	1.210482121302551	-32.611130435236866
1919000	-1486.633489423263	-1453.9196365002908	-32.713852922972045	-1453.9196365002908	1.7333194478347556	1.7403197638266135	-32.15978405431552
1920000	-1494.3136028157608	-1454.3332082243533	-39.98039459140748	-1454.3332082243533	2.9699676807147353	1.4554293780095366	-39.60509362915779
1921000	-1492.2483185950543	-1453.9144252039987	-38.33389339105574	-1453.9144252039987	2.3758483445198864	1.5847859186594024	-37.87344405994074
1922000	-1489.9794446827743	-1452.5223190810598	-37.45712560171448	-1452.5223190810598	2.8405057958818074	1.2975970727178736	-37.19661145325827
1923000	-1496.5184022191456	-1452.9605044913678	-43.55789772777776	-1452.9605044913678	2.6983529993573647	2.256976007150188	-42.74387186041526
1924000	-1494.522932832362	-1456.5534195023974	-37.96951332996449	-1456.5534195023974	2.6015373575679126	1.228872979940701	-37.76341585708903
1925000	-1489.2647304769898	-1454.984172369693	-34.280558107296905	-1454.984172369693	2.055250022040712	0.7441671887355731	-34.57604766064838
1926000	-1504.2409721121853	-1457.4872864715576	-46.753685640627715	-1457.4872864715576	2.7000119269049514	1.9887599002251473	-46.06617436185578
1927000	-1500.8367582505766	-1459.5567383880816	-41.28001986249504	-1459.5567383880816	3.700245291492931	1.857345684294863	-40.66087144543199
1928000	-1485.9355943785204	-1457.9096326185268	-28.02596175999369	-1457.9096326185268	1.736171441574808	1.0114152768178795	-28.01461114581887
1929000	-1489.163678450694	-1452.6479784656829	-36.515699985011324	-1452.6479784656829	1.9518507721769105	1.651265334856366	-36.014158121383176
1930000	-1502.5077299991055	-1459.113560353328	-43.39416964577743	-1459.113560353328	3.081234303822287	1.9984774660644167	-42.70178402209612
1931000	-1503.484860799868	-1459.403972441419	-44.080888358449144	-1459.403972441419	3.207164531293248	1.6930391156485853	-43.55436315122448
1932000	-1497.231693105813	-1458.81298056795	-38.41871253786305	-1458.81298056795	2.0473918002634677	1.7304970686981467	-37.87030384767579
1933000	-1500.782237639344	-1457.2228720236021	-43.55936561574196	-1457.2228720236021	2.1116190557989274	1.492431220669728	-43.15895913382257
1934000	-1489.1685741298202	-1454.0327448083221	-35.135829321497916	-1454.0327448083221	2.964692277727192	1.138554739242792	-35.006069635989085
1935000	-1495.7218662257421	-1457.361121828286	-38.360744397455974	-1457.361121828286	2.455666448699214	1.3231772311976662	-38.08070855969456
1936000	-1502.0099191442655	-1458.354131733725	-43.65578741054061	-1458.354131733725	2.110635737584641	2.0690181948979087	-42.92871321776178
1937000	-1501.9878289467217	-1458.0824428684298	-43.90538607829196	-1458.0824428684298	2.155746908106928	1.2464419024942945	-43.685093063905086
1938000	-1494.5185772870072	-1457.5612285038617	-36.957348783145505	-1457.5612285038617	2.531447389179283	1.4345766878826736	-36.596478968474855
1939000	-1488.8008194828506	-1453.6196828456968	-35.18113663715381	-1453.6196828456968	2.3363857341440704	1.2911944985996477	-34.925568879317346
1940000	-1492.9498017940462	-1456.801058252682	-36.1487435413641	-1456.801058252682	2.402944024164769	1.2344458489207821	-35.93812137730982
1941000	-1494.6634146970016	-1456.7659661203238	-37.89744857667771	-1456.7659661203238	2.6963488003941634	1.31658292900514	-37.62240888667919
1942000	-1485.7461747362768	-1456.6858096524466	-29.060365083830284	-1456.6858096524466	1.7765845070312758	0.9504712397775943	-29.111162459334782
1943000	-1481.6248026582668	-1454.1786929492646	-27.446109709002233	-1454.1786929492646	1.7386205192595643	1.0371453679918774	-27.409637608294965
1944000	-1499.2150320502726	-1461.0835797481507	-38.13145230212194	-1461.0835797481507	1.9971244473027379	1.8445864967015482	-37.519197170777296
1945000	-1506.5898855716039	-1467.1003210348008	-39.48956453680307	-1467.1003210348008	3.083494233607793	1.3967069797234826	-39.15544722818986
1946000	-1511.8156324884353	-1464.6035544998463	-47.21207798858913	-1464.6035544998463	2.511211672530313	1.7004729362835365	-46.68117157840295
1947000	-1514.3678508895841	-1469.3400266567303	-45.027824232853746	-1469.3400266567303	2.4377902388028727	1.4171891275364006	-44.67914881066598
1948000	-1499.2288243709959	-1457.815778196661	-41.41304617433482	-1457.815778196661	2.6643666133354236	1.6187962734675383	-40.93136334235179
1949000	-1501.4114482480104	-1457.5920596371984	-43.81938861081202	-1457.5920596371984	3.4288342970417163	1.4226587830656734	-43.46686110748123
1950000	-1495.7097355847586	-1454.005971795143	-41.70376378961557	-1454.005971795143	2.769342537827675	1.7687892151520823	-41.13346853634122
1951000	-1490.3058895773586	-1460.079490450361	-30.2263991269977	-1460.079490450361	1.8225609670455483	0.9543823884852877	-30.273089988336537
1952000	-1487.7948373297863	-1453.8415363215481	-33.95330100823825	-1453.8415363215481	2.202520007525065	1.2098694596208404	-33.76278853906044
1953000	-1498.9782324374448	-1455.4479587367885	-43.53027370065645	-1455.4479587367885	2.652420748537715	1.7261417890930681	-42.984384962416144
1954000	-1504.075754255771	-1458.0350947449192	-46.040659510851775	-1458.0350947449192	2.0602585811350798	1.782670002139787	-45.46254726922372
1955000	-1503.9111090974811	-1460.0628421283634	-43.84826696911763	-1460.0628421283634	2.6159251655232856	1.1428494964598594	-43.71474226711312
1956000	-1491.9053357986545	-1456.9184951500713	-34.98684064858318	-1456.9184951500713	1.9362033535013519	1.0686671018270077	-34.920428475864696
1957000	-1510.7598679881903	-1462.7007550341837	-48.05911295400676	-1462.7007550341837	2.162408185358519	1.6992420879562011	-47.5289306329706
1958000	-1489.3047079264923	-1460.2946890885232	-29.010018837968925	-1460.2946890885232	1.515211618509313	1.0846020917795323	-28.928805653927547
1959000	-1501.9405986432942	-1462.3331420789166	-39.60745656437761	-1462.3331420789166	2.9997413380981404	1.8377033840291048	-38.998939933212
1960000	-1495.9058612098615	-1459.9101604295067	-35.99570078035479	-1459.9101604295067	2.3733622207378104	1.31907276340485	-35.718771742557514
1961000	-1506.0644620255919	-1460.7826680223234	-45.28179400326842	-1460.7826680223234	2.401668377450071	1.5589911314749896	-44.83775510180743
1962000	-1502.6951491471214	-1464.7025350379133	-37.992614109207985	-1464.7025350379133	2.432851279308738	1.638979568712034	-37.49854027522745
1963000	-1487.0560423854597	-1456.4548934747395	-30.601148910720134	-1456.4548934747395	2.0903451142919254	1.2527767015497369	-30.375786461741363
1964000	-1495.3430870178286	-1461.9247581410882	-33.4183288767404	-1461.9247581410882	2.297011858241561	0.718944485281816	-33.748300011995184
1965000	-1494.3806822862452	-1458.7586371981818	-35.62204508806359	-1458.7586371981818	2.4321924027123822	1.1286786191193956	-35.50099750318959
1966000	-1496.2838514232342	-1461.454043060654	-34.829808362580145	-1461.454043060654	1.7498813722590798	1.203697117881102	-34.644410610562524
1967000	-1493.4974362972416	-1462.2023718755609	-31.295064421680742	-1462.2023718755609	2.6653354756122836	1.011131873484847	-31.2839940514892
1968000	-1492.158422160859	-1456.7673364024558	-35.391085758403136	-1456.7673364024558	2.554329883876644	1.179483675823619	-35.226008978545465
1969000	-1488.7499329700318	-1458.0561546988522	-30.693778271179454	-1458.0561546988522	2.5894194618394173	1.155111015497852	-30.549581814510514
1970000	-1491.8135981365722	-1454.1546026680844	-37.65899546848784	-1454.1546026680844	2.2797303064090784	1.7372358475683796	-37.10670021176526
1971000	-1495.6540224877522	-1459.73150101789	-35.92252146986223	-1459.73150101789	2.9472697682099698	0.9847618583082208	-35.93787690511793
1972000	-1508.2971813040547	-1465.2993537391294	-42.99782756492523	-1465.2993537391294	2.982877235712504	1.2523496630603113	-42.77280604764523
1973000	-1513.714577744681	-1462.2441143958467	-51.47046334883433	-1462.2441143958467	2.4215844993578926	2.4343978095803	-50.580763929012164
1974000	-1508.0364596069587	-1459.2447542286488	-48.79170537830995	-1459.2447542286488	2.452351914983417	2.071434067038916	-48.06346422488898
1975000	-1507.1590933236826	-1466.452179021549	-40.70691430213363	-1466.452179021549	1.6875112097643314	1.755005189110289	-40.144442488462175
1976000	-1505.3468903060204	-1462.9438572528952	-42.40303305312516	-1462.9438572528952	1.997183206704377	1.4860017318418381	-42.00694394139162
1977000	-1500.5665592942073	-1458.5799832287244	-41.98657606548293	-1458.5799832287244	1.784782389300506	1.6040767075750813	-41.514027734504346
1978000	-1501.7710074724687	-1457.0017350978721	-44.76927237459659	-1457.0017350978721	2.6910133185819474	1.7741257257749057	-44.19596462187045
1979000	-1503.3947121950307	-1459.9715604662817	-43.423151728749	-1459.9715604662817	2.7354129305309387	1.732448707657089	-42.873615883075274
1980000	-1487.6425871461142	-1454.973941270377	-32.668645875737084	-1454.973941270377	2.0070739229024346	1.0531466018637554	-32.61686342923337
1981000	-1492.7748463436287	-1454.5047359432224	-38.270110400406324	-1454.5047359432224	2.4996307638846753	1.4820194351241578	-37.87670475949955
1982000	-1484.666903002875	-1454.9530390962252	-29.713863906649685	-1454.9530390962252	2.7902240191945866	0.9876366518359345	-29.726304316824386
1983000	-1491.3199614197658	-1457.4167911719428	-33.90317024782312	-1457.4167911719428	2.9505621278779848	1.0486087692041737	-33.855705943928406
1984000	-1494.2624256252097	-1458.2675701857256	-35.994855439484056	-1458.2675701857256	1.7265437066098859	1.6275652947786685	-35.507770225508565
1985000	-1491.889686596058	-1456.6137603910997	-35.275926204958374	-1456.6137603910997	2.2820068562361397	1.5935546273702612	-34.80995906929621
1986000	-1496.9218515586085	-1454.5885737940662	-42.33327776454233	-1454.5885737940662	2.6567472159401047	1.5653502991920771	-41.88516813224759
1987000	-1495.3643228097933	-1456.7484663431221	-38.61585646667125	-1456.7484663431221	2.5249603557261904	1.2671780083963018	-38.37906407922905
1988000	-1494.158510513722	-1453.5184196233845	-40.640090890337476	-1453.5184196233845	2.890674930030872	1.1801344340043076	-40.47446253122681
1989000	-1495.5202158976424	-1456.7724897768164	-38.74772612082592	-1456.7724897768164	2.149915014723673	1.2688010861557715	-38.5096536928782
1990000	-1487.418311329083	-1459.371467323447	-28.04684400563612	-1459.371467323447	2.0761647472429887	0.7189493984275582	-28.37680830708238
1991000	-1489.9645108507452	-1454.641489156992	-35.32302169375326	-1454.641489156992	2.036081541901044	1.4403610481079625	-34.95812788373958
1992000	-1500.9697728991378	-1462.0354624369706	-38.93431046216711	-1462.0354624369706	2.0214021612622775	1.1853650826428832	-38.76425964841049
1993000	-1504.639670814173	-1455.7899874545824	-48.84968335959067	-1455.7899874545824	2.319839276029472	2.297977126737935	-48.017654133765454
1994000	-1491.3153972244552	-1453.657377363435	-37.65801986102014	-1453.657377363435	2.0978929887842357	1.5392167886377282	-37.22674615277134
1995000	-1493.545693275068	-1457.6738723460567	-35.871820929011314	-1457.6738723460567	2.234214002743002	1.4771556294088073	-35.481702562422015
1996000	-1502.3594182577965	-1459.6472819163887	-42.71213634140791	-1459.6472819163887	2.7519846722332812	1.3282183600041282	-42.42829787615647
1997000	-1490.6174359682893	-1459.2375693429651	-31.379866625324176	-1459.2375693429651	1.735348884104752	1.0497311518281351	-31.331332539818053
1998000	-1493.8775270145638	-1452.4667832408875	-41.41074377367637	-1452.4667832408875	2.452143006770053	1.019622815216738	-41.3913110037722
1999000	-1492.6779427024342	-1453.412039269245	-39.26590343318913	-1453.412039269245	2.4804801126635883	1.2296843247449012	-39.059145943293025
2000000	-1505.0391771450677	-1463.5791417233033	-41.4600354217644	-1463.5791417233033	2.887940086922971	1.2436225495304611	-41.24200689026375
